"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"1","1002779b58add1",1857961,"desktop",65481304,"US","internal",1082064,65481304,"US",0
"2","10038b6acddd23",1124532,"desktop",61164914,"US>TN>639","internal",1001595,61518685,"US>TN>639",353771
"3","1006243962af88",234,"desktop",50362397,"US>TN>659","internal",795012,52190082,"US>TN>659",1827685
"4","1007f62aa2e262",1780813,"desktop",52669336,"US>NY>501","internal",805488,52669336,"US>NY>501",0
"5","100ad42540e02b",60164,"desktop",57631821,"US>PA>577","internal",15076149,998468962,"US>PA>577",940837141
"6","100ad42540e02b",60164,"desktop",57631821,"US>PA>577","internal",15220816,1008487449,"US>PA>577",950855628
"7","100b54578371e8",378953,"mobile",59261362,"DE>07","internal",951950,59261362,"DE>07",0
"8","100cfa131c018b",1858440,"desktop",66966781,"US>CA>803","internal",1109227,66967653,"US>CA>803",872
"9","100fb2662c06b9",196926,"tablet",53208116,"PH>D9","search",817566,53209323,"PH>D9",1207
"10","100fdd39838d25",343574,"desktop",62641621,"US>TX>618","internal",17056191,62641621,"US>TX>618",0
"11","1012343dab4df1",1777101,"desktop",27734781,"US>WI>702","internal",284575,27734781,"US>WI>702",0
"12","1013ad3ca42c9c",1799371,"desktop",18515434,"IN>19","internal",176086,18629920,"IN>19",114486
"13","10142dc9fd40ee",1691083,"mobile",35353729,"US>AL>630","internal",431648,35353729,"US>AL>630",0
"14","10196c7332ae70",1764176,"mobile",52394769,"US>KS>678","social",799442,52394769,"US>KS>678",0
"15","101aa3631ecc41",60869,"mobile",2827345,"US>TX>623","social",37666,2827345,"US>TX>623",0
"16","101adf3caa7185",1838500,"mobile",85027897,"CA>BC","internal",17126916,85118585,"CA>BC",90688
"17","1020947da95322",1821842,"mobile",48698896,"US>WA>819","search",715841,48699139,"US>WA>819",243
"18","1020f478028272",1839785,"mobile",47863949,"US>CA","search",695930,47863949,"US>CA",0
"19","10244cbbfa2dce",484460,"desktop",5086908,"ZA>06","search",62872,5087658,"ZA>06",750
"20","10282757bdd07d",1729612,"tablet",6969165,"US>NM>790","internal",16889423,7057288,"US>NM>790",88123
"21","102ab28d78d2fd",60164,"desktop",67652542,"US>KY>541","internal",8630854,583087079,"US>KY>541",515434537
"22","102b03483a5127",1638857,"mobile",1418425,"US>PA>566","social",19972,1418425,"US>PA>566",0
"23","102de3f85daa1b",1665285,"desktop",38198738,"US>CA>803","internal",491039,38198738,"US>CA>803",0
"24","10300c41618c39",1773314,"desktop",50834137,"US>VA>569","internal",764414,50834137,"US>VA>569",0
"25","103083786e1364",1650644,"tablet",45360898,"US>CA>803","internal",640471,45360898,"US>CA>803",0
"26","10352f6bea6483",1693613,"mobile",39054067,"US>SC>519","internal",521046,39674374,"US>SC>519",620307
"27","10353d51433e53",429475,"desktop",44802652,"US>MI>505","internal",628530,44812581,"US>MI>505",9929
"28","10399ffdebf4db",1757002,"mobile",70129540,"US>DC>511","social",1165825,70129540,"US>DC>511",0
"29","103b786b9fab1c",25792,"desktop",33146697,"US>MI>505","internal",434878,35509059,"US>MI>505",2362362
"30","103c70fc5ecfd2",1778623,"mobile",45148176,"US>CA>803","search",635779,45148176,"US>CA>803",0
"31","103d4909f4c8a0",1782783,"mobile",33370837,"US>MN>613","search",389968,33370837,"US>MN>613",0
"32","103e56fd1e8eec",1848656,"desktop",58234883,"US>FL>548","internal",929209,58234883,"US>FL>548",0
"33","1041a61a707b93",870085,"mobile",38997039,"US>CA>825","internal",507214,38997517,"US>CA>825",478
"34","1044704b5002e8",1362397,"desktop",68454401,"US>CO>751","internal",1136626,68454401,"US>CO>751",0
"35","1044b286fbb6d2",1705658,"desktop",42142028,"US>WI>613","internal",571280,42142028,"US>WI>613",0
"36","1045f07c6e21b1",1829614,"desktop",64243875,"US>NV>811","internal",1061146,64393358,"US>NV>811",149483
"37","104796acfb21fb",1672143,"desktop",35678011,"US>NJ>501","internal",444499,35970588,"US>NJ>501",292577
"38","104994e8555081",60164,"desktop",23115569,"US>IA>679","internal",8955443,600968401,"US>IA>679",577852832
"39","104b0bdcee903f",484475,"desktop",13026631,"ID","search",134913,13027490,"ID",859
"40","104bab657eb58c",1785159,"desktop",34655948,"US>NY>532","internal",416529,34655948,"US>NY>532",0
"41","104c6d57e093b3",870085,"mobile",57562380,"US","internal",914491,57562571,"US",191
"42","104e56962c1dc4",234,"desktop",2457573,"CA>BC","internal",2209679,141637546,"CA>BC",139179973
"43","10517c1da5e750",1811567,"desktop",49245062,"US>PA>577","internal",728512,49245062,"US>PA>577",0
"44","1056ef16886c16",1796687,"mobile",61835745,"CA>BC","internal",1012140,62021204,"CA>BC",185459
"45","106083df994099",1789030,"desktop",36855955,"UG>37","internal",16956651,36855955,"UG>37",0
"46","10676727be6193",1643369,"desktop",41481244,"US>NC>517","internal",557698,41489431,"US>NC>517",8187
"47","106b55d686b5ab",1836160,"desktop",58183205,"US>TX>618","internal",928120,58183401,"US>TX>618",196
"48","106d47fccaeb47",1586626,"desktop",60441864,"CA>ON","internal",978208,60441864,"CA>ON",0
"49","106e91c7b2ab50",1826941,"tablet",43004150,"US>VA>511","internal",16978741,43007626,"US>VA>511",3476
"50","107042565156b7",27307,"desktop",82699329,"US>ID>881","search",1385472,82699621,"US>ID>881",292
"51","1070e4ad7d0c3d",704800,"desktop",18034327,"AU>07","search",176736,18710488,"AU>07",676161
"52","10734a30dd6b06",1784599,"mobile",71191064,"US>FL>571","internal",1183860,71191064,"US>FL>571",0
"53","10758e3509cd05",1409220,"desktop",74905441,"US>NC>517","internal",1249869,75067970,"US>NC>517",162529
"54","1076993981565b",1758364,"mobile",51026747,"GB>G1","social",768869,51035279,"GB>G1",8532
"55","1087e36393fe75",716620,"desktop",33925812,"US>TX>635","internal",401337,33925812,"US>TX>635",0
"56","108b752173c9d3",25774,"mobile",46139441,"GB>B5","search",657454,46139441,"GB>B5",0
"57","108b83c3401982",843336,"desktop",2115175,"AU>07","search",29046,2116151,"AU>07",976
"58","108cbc0d1680ba",961313,"mobile",3599971,"CA>ON","internal",46767,3599971,"CA>ON",0
"59","108f64c0c99015",60164,"desktop",42797710,"US>FL>592","internal",5033534,324862181,"US>FL>592",282064471
"60","1094dc2555094f",1608587,"mobile",83138929,"US>AL>691","internal",1392864,83138929,"US>AL>691",0
"61","10988aaa3a6835",1840706,"tablet",78389704,"US>GA>524","social",17106133,78389704,"US>GA>524",0
"62","109f39c6ec5553",1845114,"mobile",71644645,"US>TN>557","social",1197917,71985021,"US>TN>557",340376
"63","10a12649d3d4ea",836719,"desktop",76284049,"US>MA>506","internal",1270840,76284049,"US>MA>506",0
"64","10a25b53583929",60164,"desktop",28716599,"US>NC>517","search",5970151,396919540,"US>NC>517",368202941
"65","10a25b53583929",60164,"desktop",28716599,"US>NC>517","search",5970158,396919947,"US>NC>517",368203348
"66","10a3e537772ceb",468335,"mobile",66506989,"US>TN>557","social",1100910,66506989,"US>TN>557",0
"67","10a61e653bfa3d",1796687,"desktop",36266414,"US>CO>751","internal",450511,36266414,"US>CO>751",0
"68","10a87f146e001f",1859200,"mobile",70493146,"US>TX>635","internal",1171935,70493146,"US>TX>635",0
"69","10affa2f28ce74",1760652,"mobile",48495850,"US>NY>501","social",711032,48495850,"US>NY>501",0
"70","10b1858a969290",927056,"desktop",78486212,"CA>ON","internal",1310497,78498364,"CA>ON",12152
"71","10b18934250054",234,"tablet",45273558,"US>FL>530","internal",646891,45650691,"US>FL>530",377133
"72","10b47849a16469",1852030,"mobile",77200281,"US>TX>618","internal",1286860,77200281,"US>TX>618",0
"73","10b5b5540f7b77",1111237,"mobile",4608761,"US>MN>613","social",16884988,4608761,"US>MN>613",0
"74","10b764c60b0b12",438834,"desktop",41940130,"US>AR>693","internal",567014,41940130,"US>AR>693",0
"75","10b7cb3aa03727",1759364,"mobile",20505720,"US>NC>560","search",191890,20505720,"US>NC>560",0
"76","10b7d3e61536bf",60164,"desktop",21779096,"US>OH>510","internal",912984,57496985,"US>OH>510",35717889
"77","10bc33e2d14ca9",1788705,"tablet",80447858,"CA>ON","internal",17112643,80447858,"CA>ON",0
"78","10bebb95012dc3",1782590,"desktop",1330267,"GB","internal",18826,1330267,"GB",0
"79","10c1f25f34db57",1840337,"mobile",62684376,"AE","internal",1025928,62684376,"AE",0
"80","10c55be9631e66",25792,"desktop",42921328,"US>IN>588","internal",19276931,902153624,"US>IN>588",859232296
"81","10c8a098ff7487",1811567,"mobile",63259678,"US","internal",1037733,63259678,"US",0
"82","10ca006ffe0bf6",1801452,"desktop",37270768,"US>AL>630","internal",471603,37270768,"US>AL>630",0
"83","10ca0247d86dbb",60164,"desktop",24255504,"US>FL>592","internal",2064538,134056071,"US>FL>592",109800567
"84","10d0336660282c",1801265,"mobile",38124866,"US>TX>635","internal",489498,38124866,"US>TX>635",0
"85","10d3ab7398fa1f",1687259,"tablet",38042640,"US>MD>511","internal",16960998,38042640,"US>MD>511",0
"86","10d5f6e5588450",1767390,"desktop",62268660,"US>GA>524","internal",1017278,62268660,"US>GA>524",0
"87","10d6fcb5a55205",1769103,"desktop",72112392,"US>VA>544","internal",1200027,72112392,"US>VA>544",0
"88","10d805b21b4be7",1583825,"desktop",51580333,"US>CA>855","internal",17013070,51668816,"US>CA>855",88483
"89","10d9deb465a11b",1649400,"desktop",38546323,"US>IL>602","internal",498179,38546323,"US>IL>602",0
"90","10da38ee242f89",1747993,"mobile",5681302,"US>WA>819","internal",68971,5681302,"US>WA>819",0
"91","10da7ed9951975",1761464,"tablet",1899058,"US>CA>803","social",202668,21638530,"US>CA>803",19739472
"92","10dfce9c68de76",1838183,"tablet",81325631,"US>AL>606","search",17115519,81339724,"US>AL>606",14093
"93","10e236580f1c38",1624901,"tablet",73545603,"US>IN>527","internal",1224041,73545603,"US>IN>527",0
"94","10e307359a6da1",1445915,"mobile",51727842,"US>TX>618","internal",784566,51727842,"US>TX>618",0
"95","10e66d7f4c5321",1638857,"mobile",46861855,"US>NY>501","social",673067,46861855,"US>NY>501",0
"96","10e699fbe6bb03",1790733,"desktop",31923950,"TW>03","search",361074,31924985,"TW>03",1035
"97","10e903a2862679",1288128,"tablet",23789239,"US>NC>550","internal",226443,23789239,"US>NC>550",0
"98","10ec779ce566c1",60164,"desktop",74740053,"US>KY>529","internal",6306579,421530295,"US>KY>529",346790242
"99","10ee6b66551213",1858440,"mobile",85333338,"US>NY>501","internal",1436966,85834862,"US>NY>501",501524
"100","10f289d0c1005e",60164,"desktop",52822090,"US>MO>717","internal",10384574,692131270,"US>MO>717",639309180
"101","10f2de793a32b2",1063196,"mobile",82155305,"US>CT>533","social",1376069,82155305,"US>CT>533",0
"102","10fb5c4a2c5c3f",1805645,"mobile",22248723,"US>MD>511","social",208846,22248723,"US>MD>511",0
"103","11069a623687be",270496,"desktop",37204834,"US>NM>634","internal",8017184,555085593,"US>NM>634",517880759
"104","110731d69c1ccb",1734742,"mobile",2515222,"US>CA>807","social",33910,2515222,"US>CA>807",0
"105","1110ecc2bab953",1776524,"desktop",43668331,"US>MN>613","internal",603511,43668331,"US>MN>613",0
"106","1113da05f17dcf",37594,"mobile",73624063,"AU>07","search",1225354,73624063,"AU>07",0
"107","11176c0b437952",164333,"mobile",59329484,"IN>16","search",953463,59329484,"IN>16",0
"108","111b277082ca6b",60164,"desktop",33412054,"US>FL>592","internal",1855290,122937116,"US>FL>592",89525062
"109","111ca3f1ee8699",60164,"desktop",31424346,"US>KY>632","internal",6220806,414828073,"US>KY>632",383403727
"110","111d64f7d123ed",693327,"mobile",79669614,"US>TN>531","internal",1331283,79672237,"US>TN>531",2623
"111","111eedf6d79957",1801452,"desktop",39597271,"US>WY>767","internal",519487,39597271,"US>WY>767",0
"112","11214e8e076761",1826941,"desktop",44195228,"US>NC>560","internal",614974,44195368,"US>NC>560",140
"113","1122134b7cf428",1614791,"mobile",27203432,"US>FL>528","internal",275617,27203432,"US>FL>528",0
"114","11227490236c35",1291818,"mobile",51014594,"GB>M7","internal",768425,51014594,"GB>M7",0
"115","11262dcd4d0b60",1213126,"mobile",17116412,"US>CA>800","internal",165019,17170365,"US>CA>800",53953
"116","1127f41732c3e2",1097595,"mobile",33226134,"US>MD>511","internal",387115,33226134,"US>MD>511",0
"117","11290ad61a2c7a",25792,"desktop",57797675,"US>AR>693","search",919700,57798006,"US>AR>693",331
"118","1129a5897c62cd",1687259,"mobile",39612347,"US>VA>556","internal",519799,39612347,"US>VA>556",0
"119","112a01469ecf55",939723,"mobile",48793650,"US>FL>539","internal",718007,48793933,"US>FL>539",283
"120","112f115f4d0c18",1778398,"desktop",8329338,"TW>03","internal",94787,8329338,"TW>03",0
"121","1132638a34e32a",1846024,"desktop",50076559,"CA>NL","internal",747506,50076559,"CA>NL",0
"122","11375de80b8915",1790733,"mobile",70824923,"US>AR>693","internal",1177634,70827195,"US>AR>693",2272
"123","1137d18087c96a",1097595,"mobile",31054190,"AU>07","internal",344063,31054190,"AU>07",0
"124","1138e39638e0b9",1833651,"desktop",80948777,"GB>H9","internal",17114254,80948984,"GB>H9",207
"125","11392a6f1c1039",1835732,"mobile",46422832,"US>TX>618","internal",663612,46422832,"US>TX>618",0
"126","113faa414b0bbc",1314802,"mobile",31685585,"US>WY>767","internal",356354,31685585,"US>WY>767",0
"127","11445b0e9b8b6a",465809,"mobile",6052934,"US>NV>839","internal",72741,6053878,"US>NV>839",944
"128","1144d729153916",899721,"desktop",9016997,"US>TX>623","internal",101350,9016997,"US>TX>623",0
"129","11455508b8830c",1826941,"desktop",49499274,"US>DE>504","internal",734297,49500235,"US>DE>504",961
"130","11460762c3dd93",1786343,"mobile",69595866,"US>NC>517","internal",1156387,69595866,"US>NC>517",0
"131","1150e89a6cf949",1827923,"desktop",44658407,"US","internal",625194,44659119,"US",712
"132","1151f404084a4e",1777101,"mobile",35833245,"DE>16","internal",441696,35833245,"DE>16",0
"133","11535c6889f5e1",1378958,"desktop",62255662,"US>MD>511","internal",1017051,62255662,"US>MD>511",0
"134","1153ba00fdbd2b",1789030,"desktop",10773708,"US>TN>659","internal",117271,10773708,"US>TN>659",0
"135","1153e5ad699ab1",1851124,"tablet",58445771,"US>TX>651","social",933850,58448112,"US>TX>651",2341
"136","1156359a9c194f",1752126,"tablet",31762669,"US>NY>514","internal",357889,31764656,"US>NY>514",1987
"137","1158a51bf2ff2a",1605129,"mobile",78158799,"US>NY>501","internal",1304072,78158799,"US>NY>501",0
"138","115a971107a420",1786343,"desktop",48225233,"US>IL>602","internal",704590,48225233,"US>IL>602",0
"139","115bf1af5b950e",1687259,"mobile",35454924,"US>LA>642","internal",433714,35454924,"US>LA>642",0
"140","115c5c766d7693",1858425,"desktop",83115888,"US>NY>501","social",1392482,83115888,"US>NY>501",0
"141","115f480626821b",1794595,"desktop",50737898,"US>MO>604","internal",762370,50737898,"US>MO>604",0
"142","116123eaf955eb",1486220,"desktop",56769749,"US>MD>512","internal",17033499,56770295,"US>MD>512",546
"143","116179c11b5e3c",60164,"desktop",141281,"US>TX>623","internal",14375802,944242119,"US>TX>623",944100838
"144","1166ce2ab11e4d",1769560,"desktop",46576980,"US>OH>535","internal",16992270,46577730,"US>OH>535",750
"145","116fe6d36cbe50",1586626,"desktop",53436624,"US>CO>751","internal",822687,53436624,"US>CO>751",0
"146","1172bbcb6fb32a",1790442,"mobile",21565915,"US>MA>506","internal",201965,21565915,"US>MA>506",0
"147","1173b6a4ca8c23",1642766,"mobile",43293478,"US","social",16979709,43293478,"US",0
"148","11762d97b9f34d",1811567,"desktop",31904154,"US>OH>510","internal",360666,31904154,"US>OH>510",0
"149","117733d74703e1",1506168,"desktop",25698206,"US>SC>519","internal",251983,25698206,"US>SC>519",0
"150","11786bfcc2f571",1512606,"mobile",14762359,"US>AZ>753","internal",147024,14769551,"US>AZ>753",7192
"151","117a45ca8e64cd",1821895,"mobile",51758096,"CA>BC","social",785269,51758096,"CA>BC",0
"152","117b4010bfe1d2",1858440,"tablet",74004022,"US>WI>705","internal",1231872,74004022,"US>WI>705",0
"153","117f80d8fd2fc0",1583825,"desktop",55764620,"US>HI>744","internal",874158,55764620,"US>HI>744",0
"154","117ff0174be9aa",1808547,"desktop",37200230,"US>MN>613","internal",470129,37200855,"US>MN>613",625
"155","1180e4305986f9",1821895,"mobile",81538618,"CA>BC","social",1365159,81538618,"CA>BC",0
"156","11853aee9e2cf2",1846923,"tablet",57117999,"US>IA>624","internal",17034862,57117999,"US>IA>624",0
"157","118875c3868c63",732651,"mobile",30092447,"US>NJ>501","internal",325980,30092447,"US>NJ>501",0
"158","118e7c543b6b60",1767609,"desktop",50108806,"US>AL>630","internal",748287,50108806,"US>AL>630",0
"159","119008ceaf786f",1844476,"desktop",49051966,"US>AZ>789","internal",724139,49052698,"US>AZ>789",732
"160","11916cac4ba62a",732651,"mobile",21475423,"US>NC>517","internal",201041,21475423,"US>NC>517",0
"161","119371c832c165",1586626,"desktop",30131218,"US>NE>652","internal",326763,30131218,"US>NE>652",0
"162","119624e4b11850",60164,"desktop",24646133,"US>KY>541","internal",805590,52674371,"US>KY>541",28028238
"163","1199018e1a082e",25792,"desktop",31271884,"US>WI>613","internal",348212,31271884,"US>WI>613",0
"164","1199018e1a082e",25792,"desktop",31271884,"US>WI>613","internal",589041,42980332,"US>WI>613",11708448
"165","11996abbe853a2",60164,"desktop",65534897,"US>GA>507","internal",1083065,65534897,"US>GA>507",0
"166","119a31a9e50877",60164,"desktop",80543684,"US>OH>510","internal",14337137,941767101,"US>OH>510",861223417
"167","119a4238c4b001",1436098,"desktop",41920358,"US>IL>602","internal",566639,41920586,"US>IL>602",228
"168","119ab0e3f450b7",1758181,"desktop",76762524,"CA>MB","search",1279143,76762524,"CA>MB",0
